ID,PredictedProb
207532,0.77461630106
207533,0.773686826229
207534,0.886676132679
207536,0.883324146271
207537,0.954408347607
207541,0.914837419987
207544,0.633852899075
207546,0.773376464844
207549,0.834378778934
207550,0.532031774521
207551,0.546641528606
207552,0.426231056452
207553,0.707195818424
207554,0.732100665569
207555,0.733097314835
207558,0.803440153599
207559,0.853788673878
207562,0.446077734232
207566,0.966295003891
207567,0.760830163956
207569,0.407617777586
207573,0.618017375469
207574,0.632823169231
207575,0.691064715385
207577,0.862187027931
207578,0.92204451561
207580,0.7685957551
207583,0.593096196651
207585,0.546171724796
207587,0.767700910568
207592,0.654578924179
207593,0.618702173233
207594,0.808239340782
207596,0.82641273737
207597,0.747615337372
207598,0.86195731163
207601,0.822844922543
207602,0.855518937111
207604,0.67613863945
207605,0.6138625741
207606,0.677659869194
207608,0.914928674698
207610,0.691521942616
207612,0.610168159008
207614,0.988314986229
207615,0.903404176235
207617,0.613435804844
207618,0.970038175583
207619,0.493045061827
207620,0.806749403477
207621,0.794889450073
207627,0.790524184704
207631,0.819833099842
207632,0.608101069927
207635,0.85494107008
207636,0.769831001759
207639,0.627438426018
207640,0.677890181541
207641,0.926807820797
207646,0.606633007526
207648,0.815121114254
207650,0.807663202286
207652,0.730531096458
207655,0.694440901279
207657,0.6302703619
207658,0.800699532032
207661,0.700320005417
207662,0.874588191509
207665,0.776005744934
207666,0.797508716583
207668,0.965258479118
207669,0.928227603436
207671,0.983616828918
207673,0.881338059902
207674,0.672720074654
207676,0.646067380905
207677,0.591082036495
207679,0.893443226814
207680,0.43613421917
207684,0.585330426693
207685,0.701031088829
207686,0.612200856209
207687,0.568071365356
207689,0.696843087673
207691,0.692541599274
207693,0.756505966187
207694,0.942028164864
207696,0.813830137253
207701,0.77164709568
207704,0.633626699448
207706,0.852622210979
207709,0.788305222988
207711,0.725574791431
207713,0.802558064461
207714,0.779103696346
207717,0.96361976862
207718,0.560488283634
207722,0.783801317215
207723,0.779626786709
207724,0.886228263378
207725,0.744504153728
207726,0.637675583363
207730,0.847154378891
207732,0.668784081936
207735,0.720100522041
207737,0.721880018711
207739,0.746055603027
207741,0.608217298985
207743,0.687471807003
207747,0.92771500349
207751,0.81065505743
207753,0.764754414558
207754,0.925942361355
207757,0.908645808697
207762,0.924822986126
207763,0.628886342049
207764,0.530632734299
207765,0.543509423733
207770,0.915196537971
207772,0.914983272552
207773,0.725917577744
207774,0.612172245979
207776,0.813766658306
207781,0.446506232023
207783,0.927519440651
207785,0.913039326668
207786,0.894130706787
207788,0.881418704987
207793,0.764506280422
207795,0.632298231125
207796,0.565742731094
207797,0.674951791763
207798,0.904099524021
207799,0.693196952343
207802,0.982693552971
207804,0.59422492981
207805,0.685506105423
207807,0.694688737392
207809,0.988012075424
207812,0.821795463562
207813,0.88170081377
207818,0.624498307705
207819,0.725148618221
207822,0.953969538212
207823,0.856802046299
207824,0.874517381191
207825,0.707756102085
207826,0.732654392719
207831,0.886738955975
207834,0.698920309544
207836,0.615804195404
207837,0.729846060276
207839,0.840950906277
207840,0.948839247227
207841,0.639596521854
207844,0.881357491016
207847,0.720339715481
207851,0.810042023659
207854,0.627857983112
207856,0.678029596806
207859,0.675892412663
207863,0.819660604
207868,0.934352457523
207869,0.729590237141
207872,0.924124479294
207876,0.529294490814
207877,0.746815383434
207880,0.827442646027
207882,0.914168655872
207888,0.61417722702
207889,0.792164742947
207891,0.582199692726
207892,0.819267988205
207894,0.845809221268
207897,0.692237913609
207899,0.640992760658
207900,0.585827469826
207901,0.84946924448
207903,0.517744839191
207906,0.550564706326
207908,0.518744528294
207911,0.934535741806
207912,0.452354460955
207916,0.651457726955
207917,0.713459193707
207920,0.815829455853
207921,0.777689039707
207923,0.86611610651
207924,0.83632338047
207925,0.827581703663
207926,0.439080387354
207927,0.774632155895
207928,0.596113801003
207930,0.492194026709
207933,0.716583132744
207935,0.576045095921
207936,0.581891179085
207937,0.917140007019
207938,0.937587857246
207941,0.680070638657
207943,0.99463647604
207944,0.805337131023
207947,0.807366073132
207948,0.880949556828
207949,0.905730009079
207951,0.638667464256
207953,0.65774512291
207954,0.859298944473
207955,0.657618165016
207958,0.775028169155
207960,0.844065248966
207961,0.914179325104
207963,0.87710916996
207965,0.560763955116
207970,0.693032026291
207971,0.733143925667
207973,0.983775675297
207976,0.79836666584
207978,0.974624097347
207979,0.667066216469
207980,0.579325973988
207982,0.676382541656
207983,0.568015754223
207984,0.982811748981
207985,0.849321067333
207986,0.965143918991
207988,0.766476511955
207989,0.850020885468
207991,0.978752851486
207992,0.701879918575
207993,0.770433604717
207995,0.943270027637
207997,0.712250053883
208000,0.887440562248
208008,0.554058670998
208009,0.706361174583
208012,0.989238262177
208013,0.817891955376
208014,0.686087548733
208017,0.462855607271
208019,0.650795578957
208020,0.935656011105
208021,0.653086423874
208022,0.793254375458
208024,0.728963553905
208025,0.538124144077
208028,0.626131892204
208031,0.527898430824
208032,0.604203939438
208034,0.512705802917
208035,0.867825627327
208041,0.56862705946
208042,0.966843962669
208043,0.890593409538
208045,0.865507543087
208046,0.718970477581
208049,0.694204568863
208050,0.61105710268
208054,0.627739429474
208058,0.105144120753
208059,0.684440135956
208060,0.986675202847
208061,0.843821823597
208062,0.811593353748
208063,0.479313164949
208067,0.820158243179
208069,0.982679247856
208070,0.516363918781
208072,0.650909304619
208074,0.860434830189
208075,0.850785136223
208077,0.987991273403
208078,0.876791894436
208081,0.787515938282
208083,0.705513656139
208087,0.975032806396
208089,0.986917495728
208091,0.865565955639
208093,0.595034658909
208097,0.789284825325
208098,0.852510273457
208099,0.780427753925
208100,0.839268863201
208101,0.732742905617
208102,0.862924933434
208107,0.547893583775
208109,0.726084887981
208110,0.856148660183
208111,0.484501987696
208112,0.867206931114
208113,0.92948782444
208115,0.781248688698
208117,0.949657440186
208118,0.862519085407
208119,0.786634206772
208122,0.917748630047
208128,0.886060714722
208132,0.926922619343
208133,0.736855387688
208134,0.754843652248
208135,0.936453580856
208142,0.806270837784
208143,0.814580023289
208144,0.921475112438
208145,0.607926368713
208151,0.779576420784
208153,0.85658878088
208154,0.966069102287
208155,0.798280775547
208156,0.832790732384
208157,0.882818520069
208158,0.957060456276
208159,0.570940375328
208162,0.763959050179
208163,0.943710625172
208165,0.592718362808
208166,0.472163379192
208168,0.712291717529
208169,0.646470606327
208171,0.815543293953
208175,0.954375326633
208177,0.944557309151
208179,0.989686191082
208180,0.560691952705
208181,0.550521373749
208183,0.709793925285
208185,0.919889032841
208186,0.83220666647
208187,0.678131580353
208188,0.464507430792
208193,0.920061647892
208195,0.53533822298
208197,0.68241918087
208198,0.604067265987
208199,0.883610069752
208200,0.537604212761
208201,0.474849611521
208203,0.954651296139
208206,0.642749726772
208207,0.609031677246
208208,0.849857509136
208211,0.876583874226
208213,0.924547314644
208214,0.606087803841
208216,0.811760365963
208217,0.6740847826
208218,0.742406129837
208220,0.61118221283
208222,0.746797323227
208226,0.627525687218
208228,0.993134856224
208229,0.522379994392
208231,0.652667939663
208235,0.87877446413
208238,0.924407422543
208241,0.860995292664
208242,0.858626008034
208244,0.886406779289
208245,0.821821331978
208246,0.929061412811
208247,0.869537770748
208248,0.884074747562
208250,0.671089172363
208252,0.514639735222
208254,0.928921580315
208255,0.711912572384
208256,0.932678639889
208257,0.849081337452
208260,0.792388498783
208262,0.718831300735
208263,0.872455954552
208265,0.682446837425
208267,0.976692199707
208269,0.6505843997
208271,0.872493028641
208272,0.682946801186
208276,0.989170372486
208277,0.737269639969
208278,0.891097187996
208279,0.671226739883
208285,0.720270097256
208286,0.742555618286
208290,0.845158398151
208297,0.544797301292
208298,0.767518401146
208300,0.729350686073
208301,0.779948651791
208302,0.641703665257
208304,0.531320750713
208307,0.759583473206
208308,0.661521971226
208312,0.779837906361
208313,0.918327927589
208314,0.695043802261
208317,0.976330220699
208318,0.631033062935
208321,0.901220798492
208322,0.752085328102
208323,0.464031100273
208325,0.795953631401
208326,0.906705319881
208327,0.61855173111
208329,0.769391953945
208331,0.694987237453
208332,0.784473538399
208333,0.65828281641
208335,0.867742419243
208337,0.784182548523
208339,0.743118882179
208340,0.948886275291
208341,0.906719624996
208343,0.82420861721
208347,0.786675870419
208348,0.682247936726
208350,0.75126773119
208352,0.761060416698
208353,0.530425548553
208355,0.886581420898
208356,0.856887578964
208358,0.724572300911
208361,0.745727598667
208362,0.696956396103
208369,0.702499866486
208370,0.714672982693
208373,0.81507319212
208375,0.738972008228
208376,0.824606180191
208380,0.637601852417
208382,0.926255702972
208384,0.826209902763
208386,0.913288295269
208388,0.77283090353
208389,0.853226065636
208390,0.861573338509
208393,0.924726963043
208395,0.862663507462
208398,0.591265797615
208399,0.871403098106
208400,0.706413447857
208403,0.899347901344
208404,0.656260669231
208408,0.970969200134
208409,0.810915231705
208410,0.768690943718
208412,0.959244966507
208415,0.545827448368
208416,0.979940593243
208417,0.819465875626
208418,0.894257366657
208422,0.629468023777
208424,0.701702535152
208425,0.833809673786
208428,0.557804465294
208430,0.612241268158
208432,0.879404246807
208435,0.657999813557
208436,0.553366422653
208437,0.834666907787
208441,0.785822510719
208442,0.991256356239
208443,0.873807966709
208444,0.913336873055
208446,0.690448820591
208449,0.612681388855
208451,0.449429005384
208455,0.97911053896
208456,0.779280364513
208457,0.576122283936
208461,0.90706038475
208462,0.886035442352
208464,0.656926691532
208465,0.921550810337
208468,0.835599720478
208470,0.774607896805
208473,0.460639208555
208475,0.866040349007
208477,0.696324825287
208479,0.532769918442
208481,0.839733719826
208482,0.909061551094
208486,0.757291138172
208487,0.724840939045
208491,0.623885154724
208492,0.707151174545
208493,0.890305221081
208495,0.335263371468
208497,0.637830257416
208498,0.717409849167
208501,0.902684688568
208502,0.856623411179
208503,0.802115261555
208505,0.957787871361
208506,0.982146799564
208508,0.939446151257
208510,0.683997452259
208512,0.554313004017
208513,0.673077642918
208514,0.637165009975
208515,0.740880429745
208516,0.826188623905
208519,0.950695037842
208521,0.892542243004
208522,0.647322952747
208525,0.619937896729
208529,0.854374468327
208530,0.814774692059
208531,0.951057553291
208532,0.674621999264
208533,0.925385057926
208534,0.789183020592
208535,0.818837344646
208536,0.489415615797
208537,0.903465926647
208538,0.786807060242
208541,0.967023730278
208542,0.738108038902
208543,0.763782203197
208544,0.871752560139
208547,0.732017874718
208548,0.572034180164
208549,0.454594701529
208551,0.69318574667
208553,0.87179929018
208554,0.802425444126
208556,0.754766225815
208557,0.780132889748
208558,0.696101605892
208559,0.722287356853
208560,0.855259120464
208562,0.711435437202
208563,0.646530866623
208565,0.617694377899
208569,0.896563231945
208572,0.660711586475
208573,0.84568721056
208574,0.990373253822
208576,0.870416879654
208580,0.648663282394
208582,0.591365754604
208583,0.871989428997
208584,0.704679012299
208586,0.750905454159
208588,0.481240004301
208591,0.779281020164
208592,0.776717662811
208594,0.771791934967
208598,0.909482896328
208599,0.716217458248
208600,0.964060127735
208603,0.914411306381
208604,0.837349355221
208606,0.953017652035
208608,0.969644069672
208611,0.832952022552
208612,0.820403337479
208615,0.906710982323
208616,0.910304188728
208620,0.98121714592
208623,0.888613164425
208624,0.972871541977
208627,0.937074780464
208628,0.696181416512
208629,0.962638497353
208631,0.76363247633
208635,0.919083952904
208638,0.995357453823
208644,0.748371958733
208645,0.604366540909
208646,0.802317738533
208650,0.684625387192
208652,0.691818296909
208654,0.568186044693
208656,0.667184174061
208658,0.52922898531
208660,0.695449948311
208666,0.760912895203
208668,0.69245493412
208671,0.73149985075
208673,0.72342467308
208675,0.528883337975
208678,0.602113068104
208680,0.652184069157
208681,0.509324431419
208685,0.504152715206
208686,0.593898296356
208689,0.833177030087
208690,0.736847162247
208692,0.964159846306
208693,0.643190920353
208696,0.772169828415
208701,0.666958093643
208702,0.413233876228
208703,0.606434822083
208704,0.862712025642
208705,0.697777569294
208707,0.724026381969
208708,0.982291102409
208711,0.608161449432
208717,0.721971511841
208722,0.608841538429
208725,0.708858728409
208728,0.696960270405
208730,0.650123178959
208733,0.700464785099
208734,0.687513113022
208735,0.935291707516
208736,0.94974732399
208737,0.87777197361
208739,0.707757234573
208741,0.625523388386
208742,0.48548951745
208744,0.837285101414
208746,0.789906919003
208748,0.987720906734
208749,0.935274899006
208751,0.421361804008
208753,0.914261221886
208754,0.891711294651
208756,0.976620078087
208761,0.740117788315
208762,0.616980910301
208764,0.910884022713
208766,0.892785131931
208769,0.796485900879
208770,0.598429381847
208771,0.816596448421
208775,0.603450596333
208776,0.489335924387
208777,0.716877579689
208778,0.63190561533
208781,0.652930796146
208782,0.729070901871
208784,0.877157509327
208785,0.896653115749
208786,0.680947422981
208788,0.744817316532
208789,0.631895244122
208791,0.74295848608
208794,0.490599155426
208795,0.84602445364
208797,0.745239317417
208800,0.762511730194
208801,0.852904975414
208807,0.667843043804
208808,0.724764347076
208811,0.889052331448
208812,0.637284815311
208815,0.736936688423
208816,0.56436830759
208818,0.845281898975
208819,0.691859960556
208824,0.761801183224
208826,0.585805058479
208827,0.777536869049
208829,0.797096312046
208834,0.713026583195
208835,0.848718047142
